S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
773;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.296;-330.133.143;48.5;0.01889823190867901;0;165;Still;100;17.579.999.923.706.000;-2.381.999.969.482.420;5.969.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:22
774;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.296;-330.133.143;48.5;0.01889823190867901;0;165;Still;100;17.579.999.923.706.000;-2.381.999.969.482.420;5.969.999.694.824.210;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:22
775;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;Still;96;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
776;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;Still;96;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
777;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;undefined;0;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
778;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;Still;100;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
779;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;Still;100;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
780;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;Still;100;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
781;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.226;-330.133.096;48.5;0.06654717773199081;0;117;Still;100;6.474.119.186.401.360;19.896.423.816.680.900;7.103.813.171.386.710;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:27
782;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;Still;96;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:36
783;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;Still;96;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:37
784;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;undefined;0;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:37
785;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;Still;100;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:37
786;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;Still;100;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:37
787;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;Still;100;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:37
788;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.915;-330.133.181;48.5;0.10071278363466263;0;139;Still;100;18.959.999.084.472.600;-21.299.999.237.060.500;5.879.999.923.706.050;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:37
789;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;Still;96;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
790;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;Still;96;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
791;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;undefined;0;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
792;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;Still;100;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
793;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;Still;100;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
794;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;Still;100;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
795;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.175;-330.133.273;48.5;0.09829522669315338;0;143;Still;100;19.260.000.228.881.800;-208.799.991.607.666;5.831.999.969.482.420;undefined;99.0;99.0;undefined;16 oct. 2019 18:49:46
796;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;122;Still;96;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
797;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrL_76k1atvz9zo7Y0-;-71.540.927;-33.013.317;48.5;0;0;122;Still;96;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
798;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;122;undefined;0;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
799;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;122;Still;100;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
800;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;122;Still;100;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
801;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;122;Still;100;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
802;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;122;Still;100;2.153.999.900.817.870;-15.420.000.076.293.900;5.489.999.771.118.160;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:44
803;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;Still;96;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
804;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;Still;96;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
805;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;undefined;0;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
806;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;Still;100;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
807;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;Still;100;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
808;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;Still;100;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
809;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.927;-33.013.317;48.5;0;0;52;Still;100;-19.010.541.439.056.300;2.296.109.437.942.500;9.306.546.211.242.670;undefined;99.0;99.0;undefined;16 oct. 2019 18:58:49
810;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;Still;96;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
811;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;Still;96;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
812;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;undefined;0;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
813;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;Still;100;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
814;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;Still;100;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
815;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;Still;100;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
816;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.259;-330.133.248;48.5;0.07699070125818253;0;52;Still;100;2.081.999.969.482.420;-2.969.999.885.559.080;7.319.999.694.824.210;undefined;999.9;99.0;undefined;16 oct. 2019 18:58:54
817;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;Still;96;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
818;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;Still;96;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
819;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;undefined;0;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
820;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;Still;100;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
821;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;Still;100;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
822;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;Still;100;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
823;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.419;-330.133.357;48.5;0.16919872164726257;0;51;Still;100;20.639.999.389.648.400;-29.279.998.779.296.800;7.433.999.633.789.060;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:05
824;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;Still;96;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
825;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;Still;96;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
826;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;undefined;0;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
827;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;Still;100;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
828;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;Still;100;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
829;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;Still;100;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
830;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.475;-330.133.554;48.5;0.20701518654823303;0;52;Still;100;20.219.999.313.354.400;-2.934.000.015.258.780;7.397.999.572.753.900;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:15
831;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;Still;96;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
832;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;Still;96;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
833;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;undefined;0;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
834;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;Still;100;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
835;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;Still;100;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
836;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;Still;100;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
837;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.479;-330.133.505;48.5;0.02245587296783924;0;52;Still;100;-0.2968900799751282;-0.06464541703462601;9.895.537.376.403.800;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:25
838;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;Still;96;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
839;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;Still;96;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
840;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;undefined;0;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
841;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;Still;100;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
842;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;Still;100;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
843;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;Still;100;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
844;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.439;-33.013.337;48.5;0.13371646404266357;0;52;Still;100;20.100.000.381.469.700;-29.639.999.389.648.400;7.422.000.122.070.310;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:35
845;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;Still;96;20.219.999.313.354.400;-25.260.000.228.881.800;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
846;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;Still;96;20.219.999.313.354.400;-25.260.000.228.881.800;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
847;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;undefined;0;2.003.999.900.817.870;-25.619.998.931.884.700;6.977.999.877.929.680;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
848;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;Still;100;20.219.999.313.354.400;-25.260.000.228.881.800;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
849;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;Still;100;20.219.999.313.354.400;-25.260.000.228.881.800;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
850;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;Still;100;20.219.999.313.354.400;-25.260.000.228.881.800;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
851;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.469;-330.133.467;48.5;0.07463987171649933;0;48;Still;100;20.219.999.313.354.400;-25.260.000.228.881.800;7.008.000.183.105.460;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:45
852;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrL_OUphZ-xdxvU-3uR;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;Still;96;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
853;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;Still;96;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
854;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;undefined;0;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
855;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;Still;100;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
856;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrL_OV-9H6EmoH710kX;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;Still;100;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
857;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;Still;100;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
858;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.558;48.5;0.09645199775695801;0;47;Still;100;20.279.998.779.296.800;-24.899.999.618.530.200;69;undefined;99.0;99.0;undefined;16 oct. 2019 18:59:55
859;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;Still;96;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
860;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;Still;96;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
861;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;undefined;0;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
862;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;Still;100;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
863;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;Still;100;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
864;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;Still;100;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
865;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.471;-330.133.568;48.5;0.023876966908574104;0;47;Still;100;-0.29928433895111084;-0.04309694468975067;9.857.229.232.788.080;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:05
866;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;Still;96;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
867;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrL_TO7Er-47SIh9piz;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;Still;96;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
868;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;undefined;0;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
869;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.409.398;-330.133.336;48.5;0.2243141531944275;0;47;Still;100;20.459.999.084.472.600;-253.799.991.607.666;6.929.999.542.236.320;undefined;99.0;99.0;undefined;16 oct. 2019 19:00:15
